layer,mean,std
1,0.0,0.0
2,0.0,0.0
0,0.512471079826355,0.13870425522327423
1,0.0,0.0
2,0.0,0.0
0,0.47834962606430054,0.10247490555047989
1,0.0,0.0
2,0.0,0.0
0,0.409121572971344,0.1413753181695938
1,0.0,0.0
2,0.0,0.0
0,0.41888388991355896,0.12017039954662323
1,0.0,0.0
2,0.0,0.0
0,0.40829670429229736,0.13458667695522308
1,0.0,0.0
2,0.0,0.0
0,0.5651348829269409,0.13557668030261993
1,0.0,0.0
2,0.0,0.0
0,0.5726200342178345,0.10921195894479752
1,0.0,0.0
2,0.0,0.0
0,0.6285909414291382,0.10542435199022293
1,0.0,0.0
2,0.0,0.0
0,0.5949972867965698,0.11839830130338669
1,0.0,0.0
2,0.0,0.0
0,0.5813215970993042,0.13013459742069244
1,0.0,0.0
2,0.0,0.0
0,0.43714001774787903,0.14867740869522095
1,0.0,0.0
2,0.0,0.0
0,0.38945960998535156,0.1145135685801506
1,0.0,0.0
2,0.0,0.0
0,0.39728057384490967,0.15166153013706207
1,0.0,0.0
2,0.0,0.0
0,0.44903695583343506,0.1166011318564415
1,0.0,0.0
2,0.0,0.0
0,0.46314406394958496,0.09487763047218323
1,0.0,0.0
2,0.0,0.0
0,0.5014983415603638,0.11729999631643295
1,0.0,0.0
2,0.0,0.0
0,0.5329787731170654,0.11959172785282135
1,0.0,0.0
2,0.0,0.0
0,0.520348310470581,0.1261267513036728
1,0.0,0.0
2,0.0,0.0
0,0.49496355652809143,0.09355920553207397
1,0.0,0.0
2,0.0,0.0
0,0.47330570220947266,0.12224233150482178
1,0.0,0.0
2,0.0,0.0
0,0.4555177092552185,0.10328757762908936
1,0.0,0.0
2,0.0,0.0
0,0.42985397577285767,0.12106264382600784
1,0.0,0.0
2,0.0,0.0
0,0.46581602096557617,0.11801603436470032
1,0.0,0.0
2,0.0,0.0
0,0.48434972763061523,0.13840414583683014
1,0.0,0.0
2,0.0,0.0
0,0.5209953784942627,0.10078992694616318
1,0.0,0.0
2,0.0,0.0
0,0.5070466995239258,0.1196533739566803
1,0.0,0.0
2,0.0,0.0
0,0.4895836114883423,0.11227523535490036
1,0.0,0.0
2,0.0,0.0
0,0.5104120969772339,0.12100450694561005
1,0.0,0.0
2,0.0,0.0
0,0.46323496103286743,0.14415162801742554
1,0.0,0.0
2,0.0,0.0
0,0.45727023482322693,0.11008838564157486
1,0.0,0.0
2,0.0,0.0
0,0.4916419982910156,0.13587316870689392
1,0.0,0.0
2,0.0,0.0
0,0.520668625831604,0.11724221706390381
1,0.0,0.0
2,0.0,0.0
0,0.5574982762336731,0.10535705089569092
1,0.0,0.0
2,0.0,0.0
0,0.5790876150131226,0.12404118478298187
1,0.0,0.0
2,0.0,0.0
0,0.5533362627029419,0.12314101308584213
1,0.0,0.0
2,0.0,0.0
0,0.4701821804046631,0.15758337080478668
1,0.0,0.0
2,0.0,0.0
0,0.39006543159484863,0.1373004913330078
1,0.0,0.0
2,0.0,0.0
0,0.4244399666786194,0.12299379706382751
1,0.0,0.0
2,0.0,0.0
0,0.3646289110183716,0.12223535776138306
1,0.0,0.0
2,0.0,0.0
0,0.37737536430358887,0.10980889201164246
1,0.0,0.0
2,0.0,0.0
0,0.4070828855037689,0.12180864065885544
1,0.0,0.0
2,0.0,0.0
0,0.4086475074291229,0.13703377544879913
1,0.0,0.0
2,0.0,0.0
0,0.4086475074291229,0.13703377544879913
1,0.0,0.0
2,0.0,0.0
0,0.3880990743637085,0.11529561877250671
1,0.0,0.0
2,0.0,0.0
0,0.3880990743637085,0.11529561877250671
1,0.0,0.0
2,0.0,0.0
0,0.39491862058639526,0.10672476887702942
1,0.0,0.0
2,0.0,0.0
0,0.39491862058639526,0.10672476887702942
1,0.0,0.0
2,0.0,0.0
0,0.4129253029823303,0.08835120499134064
1,0.0,0.0
2,0.0,0.0
0,0.4129253029823303,0.08835120499134064
1,0.0,0.0
2,0.0,0.0
0,0.37465956807136536,0.11054985225200653
1,0.0,0.0
2,0.0,0.0
0,0.37465956807136536,0.11054985225200653
1,0.0,0.0
2,0.0,0.0
0,0.3608459234237671,0.1325649470090866
1,0.0,0.0
2,0.0,0.0
0,0.3794344365596771,0.1580522209405899
1,0.0,0.0
2,0.0,0.0
0,0.4360930919647217,0.1109703853726387
1,0.0,0.0
2,0.0,0.0
0,0.4896753430366516,0.12415765225887299
1,0.0,0.0
2,0.0,0.0
0,0.5655324459075928,0.13360463082790375
1,0.0,0.0
2,0.0,0.0
0,0.5235999822616577,0.1444493532180786
1,0.0,0.0
2,0.0,0.0
0,0.5556007027626038,0.1588267683982849
1,0.0,0.0
2,0.0,0.0
0,0.47422051429748535,0.10941777378320694
1,0.0,0.0
2,0.0,0.0
0,0.5122498869895935,0.13069292902946472
1,0.0,0.0
2,0.0,0.0
0,0.49903684854507446,0.1222911924123764
1,0.0,0.0
2,0.0,0.0
0,0.45641398429870605,0.12275560200214386
1,0.0,0.0
2,0.0,0.0
0,0.4257269501686096,0.14220862090587616
1,0.0,0.0
2,0.0,0.0
0,0.461841881275177,0.11574835330247879
1,0.0,0.0
2,0.0,0.0
0,0.4731714129447937,0.15419137477874756
1,0.0,0.0
2,0.0,0.0
0,0.525985836982727,0.15618054568767548
1,0.0,0.0
2,0.0,0.0
0,0.5086961984634399,0.14471803605556488
1,0.0,0.0
2,0.0,0.0
0,0.46984225511550903,0.1459866315126419
1,0.0,0.0
2,0.0,0.0
0,0.4701197147369385,0.11996068060398102
1,0.0,0.0
2,0.0,0.0
0,0.4459383487701416,0.1215897798538208
1,0.0,0.0
2,0.0,0.0
0,0.49367082118988037,0.12388227134943008
1,0.0,0.0
2,0.0,0.0
0,0.4693862795829773,0.1323295533657074
1,0.0,0.0
2,0.0,0.0
0,0.5321670174598694,0.11831394582986832
1,0.0,0.0
2,0.0,0.0
0,0.5565344095230103,0.12946482002735138
1,0.0,0.0
2,0.0,0.0
0,0.575773298740387,0.13385964930057526
1,0.0,0.0
2,0.0,0.0
0,0.47499069571495056,0.1353990137577057
1,0.0,0.0
2,0.0,0.0
0,0.5270516276359558,0.13264869153499603
1,0.0,0.0
2,0.0,0.0
0,0.5064167976379395,0.12949815392494202
1,0.0,0.0
2,0.0,0.0
0,0.47445860505104065,0.13124209642410278
1,0.0,0.0
2,0.0,0.0
0,0.5237113833427429,0.09176870435476303
1,0.0,0.0
2,0.0,0.0
0,0.4881308972835541,0.1627698391675949
1,0.0,0.0
2,0.0,0.0
0,0.4505540132522583,0.1808984875679016
1,0.0,0.0
2,0.0,0.0
0,0.38172632455825806,0.12508857250213623
1,0.0,0.0
2,0.0,0.0
0,0.45455092191696167,0.16017936170101166
1,0.0,0.0
2,0.0,0.0
0,0.5154983997344971,0.13023488223552704
1,0.0,0.0
2,0.0,0.0
0,0.6487587094306946,0.14121323823928833
1,0.0,0.0
2,0.0,0.0
0,0.6062383651733398,0.11507459729909897
1,0.0,0.0
2,0.0,0.0
0,0.5741574168205261,0.13096395134925842
1,0.0,0.0
2,0.0,0.0
0,0.4781765341758728,0.1235319972038269
1,0.0,0.0
2,0.0,0.0
0,0.37520214915275574,0.12734895944595337
1,0.0,0.0
2,0.0,0.0
0,0.382340669631958,0.14440752565860748
1,0.0,0.0
2,0.0,0.0
0,0.4344523549079895,0.14465521275997162
1,0.0,0.0
2,0.0,0.0
0,0.43947142362594604,0.1166529580950737
1,0.0,0.0
2,0.0,0.0
0,0.3991190791130066,0.11932272464036942
1,0.0,0.0
2,0.0,0.0
0,0.41077664494514465,0.12791547179222107
1,0.0,0.0
2,0.0,0.0
0,0.4505281150341034,0.14029242098331451
1,0.0,0.0
2,0.0,0.0
0,0.4297608733177185,0.1358223408460617
1,0.0,0.0
2,0.0,0.0
0,0.4297608733177185,0.1358223408460617
1,0.0,0.0
2,0.0,0.0
0,0.4334558844566345,0.1087554320693016
1,0.0,0.0
2,0.0,0.0
0,0.4334558844566345,0.1087554320693016
1,0.0,0.0
2,0.0,0.0
0,0.4150131344795227,0.10982277989387512
1,0.0,0.0
2,0.0,0.0
0,0.4150131344795227,0.10982277989387512
1,0.0,0.0
2,0.0,0.0
0,0.4335792362689972,0.10268685221672058
1,0.0,0.0
2,0.0,0.0
0,0.4335792362689972,0.10268685221672058
1,0.0,0.0
2,0.0,0.0
0,0.41308528184890747,0.12289011478424072
1,0.0,0.0
2,0.0,0.0
0,0.41308528184890747,0.12289011478424072
1,0.0,0.0
2,0.0,0.0
0,0.40275898575782776,0.13120175898075104
1,0.0,0.0
2,0.0,0.0
0,0.5068254470825195,0.1433655470609665
1,0.0,0.0
2,0.0,0.0
0,0.605729341506958,0.11160379648208618
1,0.0,0.0
2,0.0,0.0
0,0.6220082640647888,0.12813380360603333
1,0.0,0.0
2,0.0,0.0
0,0.5609729290008545,0.11095835268497467
1,0.0,0.0
2,0.0,0.0
0,0.4802306890487671,0.10098139196634293
1,0.0,0.0
2,0.0,0.0
0,0.447806179523468,0.13628067076206207
1,0.0,0.0
2,0.0,0.0
0,0.4072176516056061,0.13712067902088165
1,0.0,0.0
2,0.0,0.0
0,0.3439195156097412,0.1409936100244522
1,0.0,0.0
2,0.0,0.0
0,0.35626229643821716,0.13218910992145538
1,0.0,0.0
2,0.0,0.0
0,0.3909105658531189,0.13119612634181976
1,0.0,0.0
2,0.0,0.0
0,0.47287070751190186,0.15264612436294556
1,0.0,0.0
2,0.0,0.0
0,0.5722342729568481,0.12883825600147247
1,0.0,0.0
2,0.0,0.0
0,0.6522156000137329,0.11497272551059723
1,0.0,0.0
2,0.0,0.0
0,0.6339004039764404,0.12337267398834229
1,0.0,0.0
2,0.0,0.0
0,0.5381737947463989,0.1433507204055786
1,0.0,0.0
2,0.0,0.0
0,0.4546101689338684,0.0875837430357933
1,0.0,0.0
2,0.0,0.0
0,0.38680410385131836,0.11686785519123077
1,0.0,0.0
2,0.0,0.0
0,0.44695401191711426,0.1251029223203659
1,0.0,0.0
2,0.0,0.0
0,0.4132642447948456,0.13835929334163666
1,0.0,0.0
2,0.0,0.0
0,0.5285028219223022,0.15994657576084137
1,0.0,0.0
2,0.0,0.0
0,0.5528360605239868,0.14656813442707062
1,0.0,0.0
2,0.0,0.0
0,0.6149977445602417,0.15962766110897064
1,0.0,0.0
2,0.0,0.0
0,0.611240029335022,0.12504936754703522
1,0.0,0.0
2,0.0,0.0
0,0.5696808099746704,0.13194246590137482
1,0.0,0.0
2,0.0,0.0
0,0.5022498369216919,0.1291685253381729
1,0.0,0.0
2,0.0,0.0
0,0.47687608003616333,0.12868398427963257
1,0.0,0.0
2,0.0,0.0
0,0.4509391784667969,0.12922798097133636
1,0.0,0.0
2,0.0,0.0
0,0.4277537167072296,0.12532880902290344
1,0.0,0.0
2,0.0,0.0
0,0.41680729389190674,0.11401200294494629
1,0.0,0.0
2,0.0,0.0
0,0.46895378828048706,0.14717358350753784
1,0.0,0.0
2,0.0,0.0
0,0.4437633752822876,0.1101219579577446
1,0.0,0.0
2,0.0,0.0
0,0.4788129925727844,0.1369733214378357
1,0.0,0.0
2,0.0,0.0
0,0.5432192087173462,0.13055166602134705
1,0.0,0.0
2,0.0,0.0
0,0.5749203562736511,0.15145376324653625
1,0.0,0.0
2,0.0,0.0
0,0.5494361519813538,0.15430621802806854
1,0.0,0.0
2,0.0,0.0
0,0.5579875707626343,0.16008029878139496
1,0.0,0.0
2,0.0,0.0
0,0.43211448192596436,0.15372827649116516
1,0.0,0.0
2,0.0,0.0
0,0.4606465697288513,0.17663896083831787
1,0.0,0.0
2,0.0,0.0
0,0.401062548160553,0.1477699875831604
1,0.0,0.0
2,0.0,0.0
0,0.4647469222545624,0.1569993495941162
1,0.0,0.0
2,0.0,0.0
0,0.5098028182983398,0.13248372077941895
1,0.0,0.0
2,0.0,0.0
0,0.4388945996761322,0.15515248477458954
1,0.0,0.0
2,0.0,0.0
0,0.4520319700241089,0.13297761976718903
1,0.0,0.0
2,0.0,0.0
0,0.48181599378585815,0.15641829371452332
1,0.0,0.0
2,0.0,0.0
0,0.45650094747543335,0.16546978056430817
1,0.0,0.0
2,0.0,0.0
0,0.45650094747543335,0.16546978056430817
1,0.0,0.0
2,0.0,0.0
0,0.4469318389892578,0.1412450671195984
1,0.0,0.0
2,0.0,0.0
0,0.4469318389892578,0.1412450671195984
1,0.0,0.0
2,0.0,0.0
0,0.4899541735649109,0.1402745544910431
1,0.0,0.0
2,0.0,0.0
0,0.4899541735649109,0.1402745544910431
1,0.0,0.0
2,0.0,0.0
0,0.47969892621040344,0.12202417850494385
1,0.0,0.0
2,0.0,0.0
0,0.47969892621040344,0.12202417850494385
1,0.0,0.0
2,0.0,0.0
0,0.43130719661712646,0.14467592537403107
1,0.0,0.0
2,0.0,0.0
0,0.43130719661712646,0.14467592537403107
1,0.0,0.0
2,0.0,0.0
0,0.46738550066947937,0.14810703694820404
1,0.0,0.0
2,0.0,0.0
0,0.4996166229248047,0.17243799567222595
1,0.0,0.0
2,0.0,0.0
0,0.44860121607780457,0.14597895741462708
1,0.0,0.0
2,0.0,0.0
0,0.47014713287353516,0.13169878721237183
1,0.0,0.0
2,0.0,0.0
0,0.5185219049453735,0.1532328724861145
1,0.0,0.0
2,0.0,0.0
0,0.47944459319114685,0.16379345953464508
1,0.0,0.0
2,0.0,0.0
0,0.5207576155662537,0.15503482520580292
1,0.0,0.0
2,0.0,0.0
0,0.4522203207015991,0.14457742869853973
1,0.0,0.0
2,0.0,0.0
0,0.4169432520866394,0.14285331964492798
1,0.0,0.0
2,0.0,0.0
0,0.45888587832450867,0.13047261536121368
1,0.0,0.0
2,0.0,0.0
0,0.46761807799339294,0.15269245207309723
1,0.0,0.0
2,0.0,0.0
0,0.4052045941352844,0.16533398628234863
1,0.0,0.0
2,0.0,0.0
0,0.4604533910751343,0.1416468322277069
1,0.0,0.0
2,0.0,0.0
0,0.5591394901275635,0.1528678834438324
1,0.0,0.0
2,0.0,0.0
0,0.6718059778213501,0.14500446617603302
1,0.0,0.0
2,0.0,0.0
0,0.6833038926124573,0.14982740581035614
1,0.0,0.0
2,0.0,0.0
0,0.5375205278396606,0.1391948163509369
1,0.0,0.0
2,0.0,0.0
0,0.36852529644966125,0.13532695174217224
1,0.0,0.0
2,0.0,0.0
0,0.27126744389533997,0.150887593626976
1,0.0,0.0
2,0.0,0.0
0,0.22230936586856842,0.09135396033525467
1,0.0,0.0
2,0.0,0.0
0,0.39117881655693054,0.12210988998413086
1,0.0,0.0
2,0.0,0.0
0,0.5797632932662964,0.1467052549123764
1,0.0,0.0
2,0.0,0.0
0,0.6786878108978271,0.17312471568584442
1,0.0,0.0
2,0.0,0.0
0,0.7686392068862915,0.14357100427150726
1,0.0,0.0
2,0.0,0.0
0,0.5782843828201294,0.12649856507778168
1,0.0,0.0
2,0.0,0.0
0,0.4949529767036438,0.1578073501586914
1,0.0,0.0
2,0.0,0.0
0,0.3934704065322876,0.17050278186798096
1,0.0,0.0
2,0.0,0.0
0,0.31346315145492554,0.14410482347011566
1,0.0,0.0
2,0.0,0.0
0,0.366972953081131,0.12433957308530807
1,0.0,0.0
2,0.0,0.0
0,0.4707591235637665,0.1597990244626999
1,0.0,0.0
2,0.0,0.0
0,0.5750523805618286,0.1334892213344574
1,0.0,0.0
2,0.0,0.0
0,0.5719236135482788,0.13296018540859222
1,0.0,0.0
2,0.0,0.0
0,0.619577169418335,0.16109739243984222
1,0.0,0.0
2,0.0,0.0
0,0.6086593866348267,0.14507217705249786
1,0.0,0.0
2,0.0,0.0
0,0.5348935127258301,0.11521908640861511
1,0.0,0.0
2,0.0,0.0
0,0.46117115020751953,0.13686825335025787
1,0.0,0.0
2,0.0,0.0
0,0.43575260043144226,0.15502387285232544
1,0.0,0.0
2,0.0,0.0
0,0.465057909488678,0.13479265570640564
1,0.0,0.0
2,0.0,0.0
0,0.4972938895225525,0.1656215339899063
1,0.0,0.0
2,0.0,0.0
0,0.4719713628292084,0.16375574469566345
1,0.0,0.0
2,0.0,0.0
0,0.5180364847183228,0.14659383893013
1,0.0,0.0
2,0.0,0.0
0,0.546413242816925,0.16258658468723297
1,0.0,0.0
2,0.0,0.0
0,0.4760986864566803,0.15349480509757996
1,0.0,0.0
2,0.0,0.0
0,0.502922773361206,0.1276499181985855
1,0.0,0.0
2,0.0,0.0
0,0.5164129137992859,0.15343931317329407
1,0.0,0.0
2,0.0,0.0
0,0.50655597448349,0.15251487493515015
1,0.0,0.0
2,0.0,0.0
0,0.50655597448349,0.15251487493515015
1,0.0,0.0
2,0.0,0.0
0,0.4879467785358429,0.15587015450000763
1,0.0,0.0
2,0.0,0.0
0,0.4879467785358429,0.15587015450000763
1,0.0,0.0
2,0.0,0.0
0,0.5391499996185303,0.1457495540380478
1,0.0,0.0
2,0.0,0.0
0,0.5391499996185303,0.1457495540380478
1,0.0,0.0
2,0.0,0.0
0,0.5420763492584229,0.12444770336151123
1,0.0,0.0
2,0.0,0.0
0,0.5420763492584229,0.12444770336151123
1,0.0,0.0
2,0.0,0.0
0,0.4761882424354553,0.13084740936756134
1,0.0,0.0
2,0.0,0.0
0,0.4761882424354553,0.13084740936756134
1,0.0,0.0
2,0.0,0.0
0,0.4813861846923828,0.14346066117286682
1,0.0,0.0
2,0.0,0.0
0,0.5500096678733826,0.15233850479125977
1,0.0,0.0
2,0.0,0.0
0,0.5371416211128235,0.1066635325551033
1,0.0,0.0
2,0.0,0.0
0,0.533997654914856,0.15530841052532196
1,0.0,0.0
2,0.0,0.0
0,0.5119656324386597,0.1276872158050537
1,0.0,0.0
2,0.0,0.0
0,0.4781787395477295,0.12238435447216034
1,0.0,0.0
2,0.0,0.0
0,0.5070455074310303,0.1186637133359909
1,0.0,0.0
2,0.0,0.0
0,0.4885654151439667,0.10676015913486481
1,0.0,0.0
2,0.0,0.0
0,0.5386584997177124,0.14243276417255402
1,0.0,0.0
2,0.0,0.0
0,0.5305866003036499,0.1422356367111206
1,0.0,0.0
2,0.0,0.0
0,0.47656142711639404,0.11595716327428818
1,0.0,0.0
2,0.0,0.0
0,0.4355826675891876,0.1382451206445694
1,0.0,0.0
2,0.0,0.0
0,0.4132450819015503,0.13767306506633759
1,0.0,0.0
2,0.0,0.0
0,0.4015686810016632,0.11411765217781067
1,0.0,0.0
2,0.0,0.0
0,0.47754019498825073,0.15742594003677368
1,0.0,0.0
2,0.0,0.0
0,0.4741795063018799,0.13607877492904663
1,0.0,0.0
2,0.0,0.0
0,0.5804834365844727,0.17424778640270233
1,0.0,0.0
2,0.0,0.0
0,0.5633706450462341,0.1268436461687088
1,0.0,0.0
2,0.0,0.0
0,0.5383774042129517,0.13591253757476807
1,0.0,0.0
2,0.0,0.0
0,0.49143943190574646,0.13643920421600342
1,0.0,0.0
2,0.0,0.0
0,0.4820079803466797,0.1328050196170807
1,0.0,0.0
2,0.0,0.0
0,0.42310142517089844,0.13078196346759796
1,0.0,0.0
2,0.0,0.0
0,0.36891090869903564,0.1778506189584732
1,0.0,0.0
2,0.0,0.0
0,0.47070926427841187,0.16850626468658447
1,0.0,0.0
2,0.0,0.0
0,0.5032839775085449,0.15090778470039368
1,0.0,0.0
2,0.0,0.0
0,0.6473503708839417,0.14647701382637024
1,0.0,0.0
2,0.0,0.0
0,0.6329734325408936,0.16794413328170776
1,0.0,0.0
2,0.0,0.0
0,0.6148698329925537,0.14743641018867493
1,0.0,0.0
2,0.0,0.0
0,0.5330023169517517,0.17098945379257202
1,0.0,0.0
2,0.0,0.0
0,0.43956100940704346,0.13439762592315674
1,0.0,0.0
2,0.0,0.0
0,0.3909934163093567,0.1331826150417328
1,0.0,0.0
2,0.0,0.0
0,0.44217872619628906,0.11835447698831558
1,0.0,0.0
2,0.0,0.0
0,0.4470258355140686,0.15462417900562286
1,0.0,0.0
2,0.0,0.0
0,0.49313291907310486,0.14065048098564148
1,0.0,0.0
2,0.0,0.0
0,0.5375698208808899,0.1460222601890564
1,0.0,0.0
2,0.0,0.0
0,0.5057599544525146,0.16922232508659363
1,0.0,0.0
2,0.0,0.0
0,0.44107696413993835,0.12266131490468979
1,0.0,0.0
2,0.0,0.0
0,0.48045849800109863,0.1254725605249405
1,0.0,0.0
2,0.0,0.0
0,0.4486567974090576,0.15117907524108887
1,0.0,0.0
2,0.0,0.0
0,0.4771539568901062,0.16130191087722778
1,0.0,0.0
2,0.0,0.0
0,0.5041568279266357,0.14233748614788055
1,0.0,0.0
2,0.0,0.0
0,0.5290095806121826,0.17224407196044922
1,0.0,0.0
2,0.0,0.0
0,0.45402753353118896,0.14368855953216553
1,0.0,0.0
2,0.0,0.0
0,0.48310545086860657,0.13305525481700897
1,0.0,0.0
2,0.0,0.0
0,0.4926779568195343,0.16343533992767334
1,0.0,0.0
2,0.0,0.0
0,0.4955472946166992,0.17235904932022095
1,0.0,0.0
2,0.0,0.0
0,0.4955472946166992,0.17235904932022095
1,0.0,0.0
2,0.0,0.0
0,0.47510403394699097,0.14453402161598206
1,0.0,0.0
2,0.0,0.0
0,0.47510403394699097,0.14453402161598206
1,0.0,0.0
2,0.0,0.0
0,0.5111156702041626,0.14365169405937195
1,0.0,0.0
2,0.0,0.0
0,0.5111156702041626,0.14365169405937195
1,0.0,0.0
2,0.0,0.0
0,0.516708254814148,0.1275903880596161
1,0.0,0.0
2,0.0,0.0
0,0.516708254814148,0.1275903880596161
1,0.0,0.0
2,0.0,0.0
0,0.4612138271331787,0.13456057012081146
1,0.0,0.0
2,0.0,0.0
0,0.4612138271331787,0.13456057012081146
1,0.0,0.0
2,0.0,0.0
0,0.5139061212539673,0.17886614799499512
1,0.0,0.0
2,0.0,0.0
0,0.48865047097206116,0.16732601821422577
1,0.0,0.0
2,0.0,0.0
0,0.5129469633102417,0.14054620265960693
1,0.0,0.0
2,0.0,0.0
0,0.4574348032474518,0.17518308758735657
1,0.0,0.0
2,0.0,0.0
0,0.49480247497558594,0.1271023005247116
1,0.0,0.0
2,0.0,0.0
0,0.4803549647331238,0.17003455758094788
1,0.0,0.0
2,0.0,0.0
0,0.5406926870346069,0.14142414927482605
1,0.0,0.0
2,0.0,0.0
0,0.5114158391952515,0.12913554906845093
1,0.0,0.0
2,0.0,0.0
0,0.41850370168685913,0.16373492777347565
1,0.0,0.0
2,0.0,0.0
0,0.40834999084472656,0.15614959597587585
1,0.0,0.0
2,0.0,0.0
0,0.4373542368412018,0.17957261204719543
1,0.0,0.0
2,0.0,0.0
0,0.4763125777244568,0.15041771531105042
1,0.0,0.0
2,0.0,0.0
0,0.5714311003684998,0.2001875936985016
1,0.0,0.0
2,0.0,0.0
0,0.6749021410942078,0.15977226197719574
1,0.0,0.0
2,0.0,0.0
0,0.6108294725418091,0.1747070699930191
1,0.0,0.0
2,0.0,0.0
0,0.5603717565536499,0.14800463616847992
1,0.0,0.0
2,0.0,0.0
0,0.54439777135849,0.14363668859004974
1,0.0,0.0
2,0.0,0.0
0,0.41117483377456665,0.14857961237430573
1,0.0,0.0
2,0.0,0.0
0,0.4333975315093994,0.1275034248828888
1,0.0,0.0
2,0.0,0.0
0,0.4259151518344879,0.15703065693378448
1,0.0,0.0
2,0.0,0.0
0,0.4599505662918091,0.19126662611961365
1,0.0,0.0
2,0.0,0.0
0,0.45225268602371216,0.10995559394359589
1,0.0,0.0
2,0.0,0.0
0,0.5586552619934082,0.12617631256580353
1,0.0,0.0
2,0.0,0.0
0,0.518887996673584,0.13087600469589233
1,0.0,0.0
2,0.0,0.0
0,0.5125441551208496,0.1307951956987381
1,0.0,0.0
2,0.0,0.0
0,0.38440877199172974,0.10330622643232346
1,0.0,0.0
2,0.0,0.0
0,0.3935924172401428,0.12133569270372391
1,0.0,0.0
2,0.0,0.0
0,0.41368892788887024,0.1407751441001892
1,0.0,0.0
2,0.0,0.0
0,0.4308736324310303,0.13934126496315002
1,0.0,0.0
2,0.0,0.0
0,0.5381752252578735,0.13853129744529724
1,0.0,0.0
2,0.0,0.0
0,0.598242998123169,0.1359841525554657
1,0.0,0.0
2,0.0,0.0
0,0.5917264223098755,0.14220507442951202
1,0.0,0.0
2,0.0,0.0
0,0.5492297410964966,0.1374128758907318
1,0.0,0.0
2,0.0,0.0
0,0.5144102573394775,0.13111646473407745
1,0.0,0.0
2,0.0,0.0
0,0.40324917435646057,0.12815013527870178
1,0.0,0.0
2,0.0,0.0
0,0.4089396297931671,0.12128503620624542
1,0.0,0.0
2,0.0,0.0
0,0.4008519649505615,0.15791234374046326
1,0.0,0.0
2,0.0,0.0
0,0.43153393268585205,0.13137607276439667
1,0.0,0.0
2,0.0,0.0
0,0.5355244874954224,0.1160866767168045
1,0.0,0.0
2,0.0,0.0
0,0.6206257939338684,0.15958763659000397
1,0.0,0.0
2,0.0,0.0
0,0.6295841932296753,0.15752263367176056
1,0.0,0.0
2,0.0,0.0
0,0.6606994867324829,0.1772320568561554
1,0.0,0.0
2,0.0,0.0
0,0.5958095788955688,0.16641958057880402
1,0.0,0.0
2,0.0,0.0
0,0.6182532906532288,0.1381216198205948
1,0.0,0.0
2,0.0,0.0
0,0.6357780694961548,0.1614496111869812
1,0.0,0.0
2,0.0,0.0
0,0.612967848777771,0.16691626608371735
1,0.0,0.0
2,0.0,0.0
0,0.612967848777771,0.16691626608371735
1,0.0,0.0
2,0.0,0.0
0,0.5967982411384583,0.15212053060531616
1,0.0,0.0
2,0.0,0.0
0,0.5967982411384583,0.15212053060531616
1,0.0,0.0
2,0.0,0.0
0,0.6522086262702942,0.1424293965101242
1,0.0,0.0
2,0.0,0.0
0,0.6522086262702942,0.1424293965101242
1,0.0,0.0
2,0.0,0.0
0,0.6671295166015625,0.12765458226203918
1,0.0,0.0
2,0.0,0.0
0,0.6671295166015625,0.12765458226203918
1,0.0,0.0
2,0.0,0.0
0,0.6009244918823242,0.14417687058448792
1,0.0,0.0
2,0.0,0.0
0,0.6009244918823242,0.14417687058448792
1,0.0,0.0
2,0.0,0.0
0,0.6695886850357056,0.1773616373538971
1,0.0,0.0
2,0.0,0.0
0,0.6124589443206787,0.1337393969297409
1,0.0,0.0
2,0.0,0.0
0,0.5421261787414551,0.18842758238315582
1,0.0,0.0
2,0.0,0.0
0,0.4326675832271576,0.13998354971408844
1,0.0,0.0
2,0.0,0.0
0,0.34123387932777405,0.1561822146177292
1,0.0,0.0
2,0.0,0.0
0,0.32661786675453186,0.1370857059955597
1,0.0,0.0
2,0.0,0.0
0,0.4256356358528137,0.18001528084278107
1,0.0,0.0
2,0.0,0.0
0,0.48087435960769653,0.17472268640995026
1,0.0,0.0
2,0.0,0.0
0,0.516594409942627,0.17676499485969543
1,0.0,0.0
2,0.0,0.0
0,0.6460948586463928,0.15942126512527466
1,0.0,0.0
2,0.0,0.0
0,0.5930850505828857,0.1808335781097412
1,0.0,0.0
